high,low,open,close,start,increased
6810.0,6800.0,6800.0,6810.0,2017-11-11 03:56:00,1
6811.0,6804.0,6810.0,6810.26,2017-11-11 03:57:00,1
6810.99,6804.58,6810.99,6808.92,2017-11-11 03:58:00,0
6811.0,6804.59,6808.92,6811.0,2017-11-11 03:59:00,1
6811.0,6803.36,6804.59,6805.64,2017-11-11 04:00:00,1
6810.0,6800.0,6805.64,6800.0,2017-11-11 04:01:00,0
6800.71,6763.11,6800.0,6771.56,2017-11-11 04:02:00,0
6777.33,6771.55,6771.57,6776.99,2017-11-11 04:03:00,1
6787.79,6769.02,6769.02,6787.79,2017-11-11 04:04:00,1
6792.99,6777.18,6792.98,6787.86,2017-11-11 04:05:00,0
6787.86,6782.44,6787.86,6786.0,2017-11-11 04:06:00,0
6786.0,6770.67,6786.0,6770.67,2017-11-11 04:07:00,0
